question_id,document_id,question,expected_answer,relevant_chunk_index,relevant_chunk_id,question_type,difficulty,section
Q016,2ed5b051-1673-4efb-b9c3-b6062be305b9,How is gratuity calculated?,Gratuity is calculated using the last basic salary multiplied by the years of continuous service after eligibility.,2,24ce5d2f-ad21-4da1-bc74-3dd4f308bd86,Fact,Medium,Gratuity
Q017,2ed5b051-1673-4efb-b9c3-b6062be305b9,How should official notices be delivered?,Notices may be delivered personally or by prepaid registered mail to the addresses specified in the agreement.,2,24ce5d2f-ad21-4da1-bc74-3dd4f308bd86,Clause,Medium,Notice
Q018,2ed5b051-1673-4efb-b9c3-b6062be305b9,When is a mailed notice considered received?,A mailed notice is deemed received after five working days of uninterrupted postal service.,2,24ce5d2f-ad21-4da1-bc74-3dd4f308bd86,Numerical,Medium,Notice
Q019,2ed5b051-1673-4efb-b9c3-b6062be305b9,Which law governs the interpretation of the agreement?,"The agreement is governed by the Labour and Employment Act, 2007 and its Regulations.",3,a1a6fcb2-61bd-497d-8bf3-8d3f35d4e10e,Fact,Easy,Interpretation
Q020,2ed5b051-1673-4efb-b9c3-b6062be305b9,Who retains an original copy of the agreement after signing?,Both parties retain an original copy of the executed agreement.,3,a1a6fcb2-61bd-497d-8bf3-8d3f35d4e10e,Fact,Easy,Execution
Q021,0e89becd-6661-4a83-9a3f-0edd40957da8,What is the objective of this agreement?,The agreement enables the first party to transfer money from Turkey into Syria through the second party for humanitarian activities.,0,a29e4f22-c2c2-4bca-af9f-a49997c994ad,Fact,Easy,Objective
Q022,0e89becd-6661-4a83-9a3f-0edd40957da8,Who are the parties involved in this agreement?,The agreement is between an NGO/UN agency (first party) and a company/agent (second party).,0,a29e4f22-c2c2-4bca-af9f-a49997c994ad,Fact,Easy,Parties
Q023,0e89becd-6661-4a83-9a3f-0edd40957da8,What must the first party do before a payment is due?,The first party must inform the second party of the transfer amount at least seven days before the payment due date.,0,a29e4f22-c2c2-4bca-af9f-a49997c994ad,Clause,Easy,Obligations of First Party
Q024,0e89becd-6661-4a83-9a3f-0edd40957da8,How early must the recipient list be provided?,The first party must provide the full recipient list one day before the disbursement date.,0,a29e4f22-c2c2-4bca-af9f-a49997c994ad,Numerical,Easy,Obligations of First Party
Q025,0e89becd-6661-4a83-9a3f-0edd40957da8,Which currencies can be used for payment?,Payments may be made in USD or Euro using a pre-agreed exchange rate.,0,a29e4f22-c2c2-4bca-af9f-a49997c994ad,Fact,Easy,Obligations of First Party
Q026,0e89becd-6661-4a83-9a3f-0edd40957da8,What exchange rate must the second party use?,The second party must use an exchange rate equal to or better than the black market money changers.,1,664f6bad-7ba5-4494-8730-c21c3cce4282,Clause,Medium,Obligations of Second Party
Q027,0e89becd-6661-4a83-9a3f-0edd40957da8,What should the second party do if cash delivery is delayed?,"The exchange rate must be revised, and if the revised rate is unfavorable to the first party, the original agreed rate must be used.",1,664f6bad-7ba5-4494-8730-c21c3cce4282,Reasoning,Hard,Obligations of Second Party
Q028,0e89becd-6661-4a83-9a3f-0edd40957da8,How many copies of the payment receipt must be issued?,Three copies of the receipt must be issued after each disbursement.,1,664f6bad-7ba5-4494-8730-c21c3cce4282,Numerical,Easy,Obligations of Second Party
Q029,0e89becd-6661-4a83-9a3f-0edd40957da8,What evidence must be provided after completing a distribution cycle?,A full account of payments together with photographs of receipts and ID cards must be provided.,1,664f6bad-7ba5-4494-8730-c21c3cce4282,Clause,Medium,Obligations of Second Party
Q030,0e89becd-6661-4a83-9a3f-0edd40957da8,How long is the contract valid?,The contract is valid for the agreed number of months starting from the signature date.,1,664f6bad-7ba5-4494-8730-c21c3cce4282,Fact,Easy,Duration
Q031,0e89becd-6661-4a83-9a3f-0edd40957da8,How can this agreement be amended?,The agreement can only be amended through mutual written consent of both parties.,1,664f6bad-7ba5-4494-8730-c21c3cce4282,Clause,Easy,Modification
Q032,0e89becd-6661-4a83-9a3f-0edd40957da8,How much notice is required to terminate the agreement?,Either party must provide two weeks' written notice before terminating the agreement.,1,664f6bad-7ba5-4494-8730-c21c3cce4282,Numerical,Easy,Cancellation
Q033,0e89becd-6661-4a83-9a3f-0edd40957da8,How should disputes first be resolved?,The parties should first attempt to resolve disputes through consultation and clear communication.,1,664f6bad-7ba5-4494-8730-c21c3cce4282,Clause,Medium,Dispute Resolution
Q034,0e89becd-6661-4a83-9a3f-0edd40957da8,What happens if a dispute cannot be resolved through consultation?,The dispute should be referred to a mutually agreed mediator on a cost-sharing basis.,2,e2439601-cff4-464a-8fa8-281c9c856309,Clause,Medium,Dispute Resolution
Q035,0e89becd-6661-4a83-9a3f-0edd40957da8,How many original signed copies are required to validate the contract?,Two original signed copies must be produced to validate the contract.,2,e2439601-cff4-464a-8fa8-281c9c856309,Numerical,Easy,Contract Execution
Q036,0e89becd-6661-4a83-9a3f-0edd40957da8,Why should aid agencies know their supplier?,To effectively assess and manage money laundering and terrorist financing risks.,2,e2439601-cff4-464a-8fa8-281c9c856309,Fact,Easy,Know Your Supplier
Q037,0e89becd-6661-4a83-9a3f-0edd40957da8,What business information should aid agencies assess about a supplier?,"They should assess business maturity, management experience, ownership, control, markets served, and operational locations.",2,e2439601-cff4-464a-8fa8-281c9c856309,List,Medium,Know Your Supplier
Q038,0e89becd-6661-4a83-9a3f-0edd40957da8,Why is understanding ownership and control important?,It helps identify who ultimately owns or controls the funds and the legal entity involved.,2,e2439601-cff4-464a-8fa8-281c9c856309,Reasoning,Hard,Ownership and Control
Q039,0e89becd-6661-4a83-9a3f-0edd40957da8,What question should be asked regarding agent selection during due diligence?,"The agency should ask who the payout agent is, how long the relationship has existed, and whether it is an established or new relationship.",2,e2439601-cff4-464a-8fa8-281c9c856309,Fact,Medium,Due Diligence
Q040,0e89becd-6661-4a83-9a3f-0edd40957da8,What working capital information should be collected during supplier assessment?,Information about the average transaction size and the largest transaction handled should be collected.,2,e2439601-cff4-464a-8fa8-281c9c856309,Fact,Medium,Due Diligence
Q041,26daa8dc-a45d-4f49-bfb9-f03954091023,What is the purpose of this agreement?,The agreement establishes the terms under which the owner rents the property to the tenant for residential purposes.,0,54d1e906-72d8-44a9-8d8c-e30a6d879a33,Fact,Easy,Agreement Purpose
Q042,26daa8dc-a45d-4f49-bfb9-f03954091023,When does the rental agreement commence?,The rental agreement commences from the starting date specified in the agreement and remains valid until the expiry date.,0,54d1e906-72d8-44a9-8d8c-e30a6d879a33,Fact,Easy,Tenure
Q043,26daa8dc-a45d-4f49-bfb9-f03954091023,Can the agreement be extended after its expiry?,Yes. The agreement may be extended with the mutual consent of both parties.,0,54d1e906-72d8-44a9-8d8c-e30a6d879a33,Clause,Easy,Tenure
Q044,26daa8dc-a45d-4f49-bfb9-f03954091023,By what date must the tenant pay the monthly rent?,The tenant must pay the monthly rent on or before the 7th day of every month.,0,54d1e906-72d8-44a9-8d8c-e30a6d879a33,Numerical,Easy,Rent
Q045,26daa8dc-a45d-4f49-bfb9-f03954091023,Are electricity and water bills included in the monthly rent?,No. Electricity and water bills are excluded from the monthly rent.,0,54d1e906-72d8-44a9-8d8c-e30a6d879a33,Fact,Easy,Rent
Q046,26daa8dc-a45d-4f49-bfb9-f03954091023,What expenses are covered by the monthly maintenance charge?,"The maintenance charge covers generator and elevator maintenance, guards' salaries, common area electricity, cleaning, and lawn maintenance.",1,3a1907b1-eb89-4ff0-8e4c-038b7c5711bf,List,Medium,Maintenance
Q047,26daa8dc-a45d-4f49-bfb9-f03954091023,Who is responsible for paying the elevator and generator running costs?,The tenant is responsible for paying the running costs of the elevator and generator.,1,3a1907b1-eb89-4ff0-8e4c-038b7c5711bf,Fact,Easy,Maintenance
Q048,26daa8dc-a45d-4f49-bfb9-f03954091023,Who pays electricity and water bills during the tenancy?,The tenant pays electricity and water bills during the tenancy according to the meter readings.,1,3a1907b1-eb89-4ff0-8e4c-038b7c5711bf,Clause,Easy,Utilities
Q049,26daa8dc-a45d-4f49-bfb9-f03954091023,What type of security deposit is required?,The tenant must pay an interest-free refundable security deposit at the time of signing the agreement.,1,3a1907b1-eb89-4ff0-8e4c-038b7c5711bf,Fact,Easy,Security Deposit
Q050,26daa8dc-a45d-4f49-bfb9-f03954091023,What happens if the owner does not refund the security deposit?,The tenant may retain possession of the premises without paying rent or other charges until the security deposit is refunded.,1,3a1907b1-eb89-4ff0-8e4c-038b7c5711bf,Reasoning,Hard,Security Deposit
Q051,26daa8dc-a45d-4f49-bfb9-f03954091023,Can the tenant sublet the rented premises?,"No. The tenant cannot sublet, assign, or part with the premises.",1,3a1907b1-eb89-4ff0-8e4c-038b7c5711bf,Clause,Easy,Restrictions
Q052,26daa8dc-a45d-4f49-bfb9-f03954091023,Who is responsible for day-to-day minor repairs?,The tenant is responsible for day-to-day minor repairs at their own expense.,1,3a1907b1-eb89-4ff0-8e4c-038b7c5711bf,Fact,Easy,Repairs
Q053,26daa8dc-a45d-4f49-bfb9-f03954091023,Can the tenant make structural alterations to the property?,No. Structural alterations require the prior written consent of the owner.,2,364a0191-e2c7-4bef-a237-d0128a38c5a0,Clause,Medium,Alterations
Q054,26daa8dc-a45d-4f49-bfb9-f03954091023,How often may the owner inspect the premises?,The owner may inspect the premises in person or through an authorized representative not more than once per month.,2,364a0191-e2c7-4bef-a237-d0128a38c5a0,Numerical,Medium,Inspection
Q055,26daa8dc-a45d-4f49-bfb9-f03954091023,For what purpose may the tenant use the premises?,"The premises may only be used for residential purposes for employees, families, and guests.",2,364a0191-e2c7-4bef-a237-d0128a38c5a0,Fact,Easy,Usage
Q056,26daa8dc-a45d-4f49-bfb9-f03954091023,Who is responsible for paying property taxes?,"The owner is responsible for paying all property taxes, cesses, and welfare association fees.",2,364a0191-e2c7-4bef-a237-d0128a38c5a0,Fact,Easy,Taxes
Q057,26daa8dc-a45d-4f49-bfb9-f03954091023,How much notice is required to terminate the rental agreement?,Either party must provide one month's prior written notice before terminating the agreement.,2,364a0191-e2c7-4bef-a237-d0128a38c5a0,Numerical,Easy,Termination
Q058,26daa8dc-a45d-4f49-bfb9-f03954091023,What happens if the tenant does not vacate the premises after the rental period ends?,The tenant must pay damages equal to twice the rent for the period of continued occupation.,2,364a0191-e2c7-4bef-a237-d0128a38c5a0,Reasoning,Hard,Penalty
Q059,26daa8dc-a45d-4f49-bfb9-f03954091023,Which court has jurisdiction over disputes arising from this agreement?,Disputes are subject to the jurisdiction of the specified city's civil courts.,3,5dd19756-7366-4236-8563-82399494ce87,Fact,Medium,Jurisdiction
Q060,26daa8dc-a45d-4f49-bfb9-f03954091023,How are registration charges for the rental agreement shared?,"Stamp duty, court fees, and registration-related charges are shared equally by the owner and the tenant.",3,5dd19756-7366-4236-8563-82399494ce87,Clause,Medium,Registration
